stage,status,reason
00_setup_and_provenance,COMPLETE_PREFLIGHT,
01_kp8_solver_validation,BLOCKED_NO_PROFESSIONAL_OUTPUT,"missing configured Professional file(s): executable, database, license"
02_band_dispersion,BLOCKED_NO_PROFESSIONAL_OUTPUT,"missing configured Professional file(s): executable, database, license"
03_state_tracking,BLOCKED_NO_PROFESSIONAL_OUTPUT,"missing configured Professional file(s): executable, database, license"
04_spinor_composition,BLOCKED_NO_PROFESSIONAL_OUTPUT,"missing configured Professional file(s): executable, database, license"
05_wavefunction_evolution,BLOCKED_NO_PROFESSIONAL_OUTPUT,"missing configured Professional file(s): executable, database, license"
06_matrix_elements,BLOCKED_NO_PROFESSIONAL_OUTPUT,"missing configured Professional file(s): executable, database, license"
07_neighboring_states,BLOCKED_NO_PROFESSIONAL_OUTPUT,"missing configured Professional file(s): executable, database, license"
08_k_domain,BLOCKED_NO_PROFESSIONAL_OUTPUT,"missing configured Professional file(s): executable, database, license"
09_energy_only_chi2,BLOCKED_NO_PROFESSIONAL_OUTPUT,"missing configured Professional file(s): executable, database, license"
10_k_dependent_matrix_chi2,BLOCKED_NO_PROFESSIONAL_OUTPUT,"missing configured Professional file(s): executable, database, license"
11_term_decomposition,BLOCKED_NO_PROFESSIONAL_OUTPUT,"missing configured Professional file(s): executable, database, license"
12_k_resolved_cancellation,BLOCKED_NO_PROFESSIONAL_OUTPUT,"missing configured Professional file(s): executable, database, license"
13_observable_comparison,BLOCKED_NO_PROFESSIONAL_OUTPUT,"missing configured Professional file(s): executable, database, license"
14_broadening_sensitivity,BLOCKED_NO_PROFESSIONAL_OUTPUT,"missing configured Professional file(s): executable, database, license"
15_full_paper_comparison,BLOCKED_NO_PROFESSIONAL_OUTPUT,"missing configured Professional file(s): executable, database, license"
16_root_cause_analysis,BLOCKED_NO_PROFESSIONAL_OUTPUT,"missing configured Professional file(s): executable, database, license"
17_final_report,BLOCKED_NO_PROFESSIONAL_OUTPUT,"missing configured Professional file(s): executable, database, license"
