x[nm]                Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]      
10                   0                    0                    0                    0
11                   6.6147510042444e-08  8.4492347916203e-08  3.9720233210014e-05  0.00016298280233227
12                   4.1011515795799e-07  5.1913864534851e-07  0.00017734072291802  0.00068890440537794
13                   1.7886348667793e-06  2.2359113994438e-06  0.00047681993928215  0.0016970718909732
14                   7.2344624102442e-06  8.9159302177719e-06  0.0010773394283312   0.0034161914389211
15                   2.8728467426658e-05  3.4882551638014e-05  0.0022579877756473   0.0062362510919365
16                   0.00011355765451751  0.00013581363927047  0.0045674657034069   0.01079699085282
17                   0.00044834699921631  0.00052812654061257  0.0090790921297221   0.01813302985251
18                   0.0017696360748233   0.0020530221134878   0.017889624047424    0.029908573174465
19                   0.006984272746611    0.0079801951846678   0.035093714396138    0.048794942366693
20                   0.027564504653194    0.031018743657607    0.068686882603971    0.079076573705923
21                   0.060854940941804    0.067471273213052    0.076720261735374    0.073437462095798
22                   0.090176200260656    0.097823144670998    0.034365583300207    0.021113255953962
23                   0.10301717973107     0.10818603350573     0.00050589120804613  0.0017895661084957
24                   0.093898755367608    0.09381811800256     0.022214184473139    0.044894837677408
25                   0.066711672245779    0.061293828787377    0.069310789143126    0.084783165100886
26                   0.033056400529896    0.025495539232591    0.076320259689132    0.060707793291348
27                   0.011618429823153    0.0041495234278026   0.056090904631789    0.014362408190152
28                   0.0074957502885876   1.4585184443996e-31  0.050252277678268    2.7693365677358e-33
29                   0.011618429823153    0.0041495234278025   0.056090904631789    0.014362408190152
30                   0.033056400529897    0.025495539232591    0.076320259689133    0.060707793291348
31                   0.06671167224578     0.061293828787376    0.069310789143126    0.084783165100886
32                   0.09389875536761     0.093818118002559    0.022214184473139    0.044894837677408
33                   0.10301717973107     0.10818603350573     0.00050589120804611  0.0017895661084957
34                   0.090176200260658    0.097823144670996    0.034365583300207    0.021113255953961
35                   0.060854940941805    0.067471273213051    0.076720261735374    0.073437462095798
36                   0.027564504653194    0.031018743657606    0.068686882603972    0.079076573705923
37                   0.0069842727466111   0.0079801951846676   0.035093714396138    0.048794942366693
38                   0.0017696360748233   0.0020530221134878   0.017889624047424    0.029908573174465
39                   0.00044834699921632  0.00052812654061256  0.0090790921297221   0.01813302985251
40                   0.00011355765451751  0.00013581363927047  0.0045674657034069   0.01079699085282
41                   2.8728467426658e-05  3.4882551638013e-05  0.0022579877756473   0.0062362510919365
42                   7.2344624102443e-06  8.9159302177718e-06  0.0010773394283312   0.0034161914389211
43                   1.7886348667794e-06  2.2359113994438e-06  0.00047681993928215  0.0016970718909732
44                   4.10115157958e-07    5.191386453485e-07   0.00017734072291802  0.00068890440537794
45                   6.6147510042445e-08  8.4492347916202e-08  3.9720233210014e-05  0.00016298280233227
46                   0                    0                    0                    0
