x[nm]                Psi_1[nm^-1/2]       Psi_2[nm^-1/2]       Psi_3[nm^-1/2]       Psi_4[nm^-1/2]      
10                   0                    0                    0                    0
11                   0.0010776546674774   0.00070984410166322  0.024227557263429    0.1874586276086
12                   0.0023638643945639   0.0014528092519492   0.046245929426624    0.33579803819226
13                   0.0041711495603936   0.002302652546828    0.065291711339769    0.4230977793246
14                   0.007023583575254    0.0033912784937128   0.082108077415702    0.44623790292706
15                   0.011847397621053    0.0049337012291731   0.09859342301291     0.41514736507241
16                   0.020353047945885    0.0072847800015922   0.11764812564921     0.34609702309056
17                   0.035795824159346    0.011048905519904    0.14330618833602     0.25580704830881
18                   0.064514535226722    0.017288121103059    0.18131263342125     0.1575028329035
19                   0.11909519826135     0.027918570754852    0.24038009158305     0.058987798056192
20                   0.22497432127015     0.046474201521967    0.33454864589919     -0.037844536512279
21                   0.32512722399013     0.059769326237332    0.36790507475209     -0.10120575576451
22                   0.38878149635369     0.05995503269222     0.28359461695926     -0.12352894185886
23                   0.41548952789158     0.048023534754127    0.11346820021774     -0.097890481003662
24                   0.40875914044375     0.027085050761504    -0.089342676254794   -0.035669257165829
25                   0.37384271134416     0.0013788083682673   -0.26744806238041    0.039470897253757
26                   0.31636324622765     -0.02455828566074    -0.37389761440411    0.10065469807554
27                   0.24173099672582     -0.046534308690802   -0.38246504111064    0.12686600347812
28                   0.15504138256886     -0.06120661939953    -0.29256714624726    0.10954820886627
29                   0.075867110744869    -0.088028096386975   -0.16093905675117    0.06980733999571
30                   0.040741770354406    -0.15303081190177    -0.076931999250059   0.042519943347411
31                   0.029431536543245    -0.28501062273912    -0.015991173625475   0.022985172795169
32                   0.026938876334506    -0.40642590739301    0.028631364152292    0.0064963113722584
33                   0.023486486932424    -0.46984413765389    0.066290865291273    -0.012128912351698
34                   0.019241966770069    -0.46710779713901    0.087954577716611    -0.026788483242782
35                   0.014373508407618    -0.39920995697349    0.088509556772778    -0.032724184404927
36                   0.009049211794948    -0.27590664892562    0.06788563992656     -0.028026314212339
37                   0.0042537110105238   -0.14271048297315    0.039080222696336    -0.018076154385018
38                   0.0019994778674771   -0.073813449727488   0.022495662554784    -0.011654731017258
39                   0.00093984455434438  -0.038175922821877   0.012946492305669    -0.007508861479127
40                   0.00044173685200253  -0.019740439328863   0.0074464005330783   -0.0048291557294909
41                   0.00020755422069616  -0.010200078013883   0.0042752423728443   -0.0030924034044446
42                   9.7379939494829e-05  -0.0052559462041187  0.0024412213049712   -0.0019594917333512
43                   4.5387960528292e-05  -0.002680196828903   0.0013707304856406   -0.0012092073053493
44                   2.0514379591182e-05  -0.0013121784391078  0.00072896082007538  -0.00069504637862093
45                   7.8977846257635e-06  -0.00053544794507    0.00031518899450769  -0.00031660992714491
46                   0                    0                    0                    0
