x[nm]                Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]      
10                   0                    0                    0                    0
11                   1.1613395823358e-06  5.0387864866607e-07  0.00058697453095275  0.035140737064899
12                   5.5878548758872e-06  2.1106547225491e-06  0.0021386859885323   0.11276032245377
13                   1.7398488655172e-05  5.3022087514133e-06  0.0042630075696758   0.17901173086941
14                   4.9330726238578e-05  1.1500769821919e-05  0.006741736376903    0.19912826600874
15                   0.00014036083039134  2.4341407818744e-05  0.0097206630614026   0.17234733472656
16                   0.00041424656068749  5.3068019671597e-05  0.013841081468772    0.11978314939215
17                   0.0012813410272468   0.00012207831318777  0.0205366636154      0.065437245964464
18                   0.00416212525552     0.00029887913127402  0.03287427103815     0.024807142372629
19                   0.014183666248911    0.0007794465929937   0.057782588429475    0.0034795603195181
20                   0.050613445230965    0.0021598514071044   0.11192279647298     0.0014322089438293
21                   0.10570771177953     0.0035723723588646   0.13535414402834     0.010242604999865
22                   0.15115105190701     0.0035946059451251   0.080425906768268    0.015259399476769
23                   0.17263154778757     0.0023062598902808   0.012875032460654    0.0095825462711284
24                   0.16708403489631     0.00073359997475327  0.0079821138003689   0.001272295906762
25                   0.13975837282516     1.9011125164039e-06  0.071528466071035    0.0015579517300166
26                   0.1000857035637      0.0006031093945945   0.13979942605708     0.010131368244677
27                   0.058433874778057    0.0021654418853308   0.14627950767176     0.016094982838511
28                   0.024037830308864    0.003746250258319    0.085595535063265    0.012000810065807
29                   0.0057558184927742   0.0077489457535145   0.025901379987957    0.0048730647172767
30                   0.0016598918516112   0.023418429391315    0.0059185325086111   0.001807945582267
31                   0.00086621534329635  0.081231055074141    0.00025571763392009  0.00052831816842379
32                   0.00072570305816582  0.16518201820024     0.00081975501322115  4.2202061445334e-05
33                   0.00055161506842694  0.22075351368773     0.0043944788210657   0.00014711051483516
34                   0.00037025328518042  0.21818969414805     0.0077360077413074   0.00071762283444879
35                   0.00020659774394386  0.15936858974677     0.0078339416401137   0.0010708722449677
36                   8.1888234109826e-05  0.076124478921368    0.0046084601082386   0.00078547428832876
37                   1.8094057361051e-05  0.02036628195043     0.0015272638059952   0.00032674735735101
38                   3.9979117425308e-06  0.0054484253606724   0.00050605483377871  0.00013583275508463
39                   8.8330778633078e-07  0.0014574010833019   0.00016761166302074  5.6383000712717e-05
40                   1.9513144641711e-07  0.00038968494489651  5.5448880899029e-05  2.3320745059675e-05
41                   4.3078754528792e-08  0.00010404159148931  1.8277697346564e-05  9.5629588158205e-06
42                   9.4828526160165e-09  2.762497050059e-05   5.9595614598451e-06  3.8396078530717e-06
43                   2.0600669609178e-09  7.1834550416615e-06  1.8789020642647e-06  1.46218230731e-06
44                   4.2083977001109e-10  1.7218122560594e-06  5.3138387720497e-07  4.8308946843407e-07
45                   6.2375001994946e-11  2.8670450187969e-07  9.9344102258769e-08  1.0024184596671e-07
46                   0                    0                    0                    0
