x[nm]                    Gamma[eV]                HH[eV]                   LH[eV]                   SO[eV]                   electron_Fermi_level[eV] hole_Fermi_level[eV]    
0                        0.049620816416786        -1.7911675269567         -1.7911675269567         -2.1138675269567         0                        0
0.9998                   0.049547640174883        -1.7912407031986         -1.7912407031986         -2.1139407031986         0                        0
1.0002                   0.049547640174883        -1.7912407031986         -1.7912407031986         -2.1139407031986         0                        0
1.9998                   0.049327716095844        -1.7914606272776         -1.7914606272776         -2.1141606272776         0                        0
2.0002                   0.049327716095844        -1.7914606272776         -1.7914606272776         -2.1141606272776         0                        0
2.9998                   0.048959849847655        -1.7918284935258         -1.7918284935258         -2.1145284935258         -0                       -0
3.0002                   0.048959849847655        -1.7918284935258         -1.7918284935258         -2.1145284935258         -0                       -0
3.9998                   0.048442022947982        -1.7923463204255         -1.7923463204255         -2.1150463204255         -0                       -0
4.0002                   0.048442022947982        -1.7923463204255         -1.7923463204255         -2.1150463204255         -0                       -0
4.9998                   0.04777134960101         -1.7930169937725         -1.7930169937725         -2.1157169937725         -0                       -0
5.0002                   0.04777134960101         -1.7930169937725         -1.7930169937725         -2.1157169937725         -0                       -0
5.9998                   0.046944013635821        -1.7938443297377         -1.7938443297377         -2.1165443297377         -0                       -0
6.0002                   0.046944013635821        -1.7938443297377         -1.7938443297377         -2.1165443297377         -0                       -0
6.9998                   0.047020506800398        -1.7937678365731         -1.7937678365731         -2.1164678365731         -0                       -0
7.0002                   0.047020506800398        -1.7937678365731         -1.7937678365731         -2.1164678365731         -0                       -0
7.9998                   0.049068429111161        -1.7917199142623         -1.7917199142623         -2.1144199142623         -0                       -0
8.0002                   0.049068429111161        -1.7917199142623         -1.7917199142623         -2.1144199142623         -0                       -0
8.9998                   0.053147415806816        -1.7876409275667         -1.7876409275667         -2.1103409275667         -0                       -0
9.0002                   0.053147415806816        -1.7876409275667         -1.7876409275667         -2.1103409275667         -0                       -0
9.9998                   0.059368786222079        -1.7814195571514         -1.7814195571514         -2.1041195571514         -0                       -0
10.0002                  0.059368786222079        -1.7814195571514         -1.7814195571514         -2.1041195571514         -0                       -0
10.9998                  0.067985294545835        -1.7728030488277         -1.7728030488277         -2.0955030488277         -0                       -0
11.0002                  0.067985294545835        -1.7728030488277         -1.7728030488277         -2.0955030488277         -0                       -0
11.9998                  0.079140344577291        -1.7616479987962         -1.7616479987962         -2.0843479987962         -0                       -0
12.0002                  0.079140344577291        -1.7616479987962         -1.7616479987962         -2.0843479987962         -0                       -0
12.9998                  0.09163261426047         -1.749155729113          -1.749155729113          -2.071855729113          -0                       -0
13.0002                  0.09163261426047         -1.749155729113          -1.749155729113          -2.071855729113          -0                       -0
13.9998                  0.10411722642568         -1.7366711169478         -1.7366711169478         -2.0593711169478         -0                       -0
14.0002                  0.10411722642568         -1.7366711169478         -1.7366711169478         -2.0593711169478         -0                       -0
14.9998                  0.11659259522604         -1.7241957481475         -1.7241957481475         -2.0468957481475         -0                       -0
