x[nm]                        Electron_density[1e18_cm^-3]
0                            0.097623168650837
1                            0.097886885696283
2                            0.098683554619953
3                            0.1000299659424
4                            0.10195491128094
5                            0.10450045535083
6                            0.10772384513933
7                            0.10742190504651
8                            0.099630750415721
9                            0.085688075650993
10                           0
11                           0.00095300725014136
12                           0.0031055904001692
13                           0.0051078816603496
14                           0.0061657072189091
15                           0.0065601958169539
16                           0.0077854446871304
17                           0.01356260397881
18                           0.034836868766229
19                           0.10927206264125
20                           0.3764962129015
21                           0.77245007005283
22                           1.087914967826
23                           1.2299192791801
24                           1.1879863218462
25                           1.0016424966143
26                           0.72991924651377
27                           0.43693235229221
28                           0.18632547287932
29                           0.052782136774842
30                           0.037908013124544
31                           0.093939319047156
32                           0.18368583036828
33                           0.24295287830699
34                           0.23935290129216
35                           0.17467608353474
36                           0.083438639760621
37                           0.02233790422871
38                           0.0059840060162238
39                           0.0016041099356591
40                           0.00043023319369254
41                           0.00011534602598383
42                           3.0791309224318e-05
43                           8.0589894288348e-06
44                           1.945159014117e-06
45                           3.2576749090052e-07
46                           0
47                           7.7440811175231e-05
48                           7.7437855675679e-05
49                           7.743524800685e-05
50                           7.7432988121896e-05
51                           7.7431075980235e-05
52                           7.7429511547522e-05
53                           7.7428294795659e-05
54                           7.742742570279e-05
55                           7.7426904253315e-05
56                           7.7426730437862e-05
