x[nm]                    Hole_density[1e18_cm^-3]
0                        8.3741544955308e-30
1                        8.3504842687606e-30
2                        8.2797476446869e-30
3                        8.1627636025943e-30
4                        8.0008865126599e-30
5                        7.7959903689498e-30
6                        7.550446965664e-30
7                        7.5728209752009e-30
8                        8.1971195802838e-30
9                        9.5980991336279e-30
10                       1.2209549901877e-29
11                       1.7039255815731e-29
12                       2.6232955095884e-29
13                       4.2531246384501e-29
14                       6.8935092620612e-29
15                       1.116907829183e-28
16                       1.8089605266386e-28
17                       2.9284969149823e-28
18                       4.7371690254379e-28
19                       7.6474321717097e-28
20                       2.1415753441055e-25
21                       6.5052343044991e-25
22                       9.502718771397e-25
23                       1.3087475723478e-24
24                       1.6863528623664e-24
25                       2.0375647427549e-24
26                       2.3319848698751e-24
27                       2.5655448503048e-24
28                       1.3822190555157e-24
29                       8.4589043325279e-27
30                       9.0093820928465e-27
31                       1.6714529456259e-24
32                       3.5102568915644e-24
33                       3.6599981264472e-24
34                       3.7662660412024e-24
35                       3.8257265974002e-24
36                       1.9303048520213e-24
37                       1.107745319192e-26
38                       1.1083178559242e-26
39                       1.1085059564373e-26
40                       1.1085909603709e-26
41                       1.1086483105674e-26
42                       1.1086982477175e-26
43                       1.1087462073514e-26
44                       1.1087936508754e-26
45                       1.1088409713526e-26
46                       1.1088882729009e-26
47                       1.1089355764671e-26
48                       1.1089779018508e-26
49                       1.1090152486719e-26
50                       1.1090476165952e-26
51                       1.1090750053299e-26
52                       1.10909741463e-26
53                       1.1091148442943e-26
54                       1.1091272941664e-26
55                       1.1091347641343e-26
56                       1.1091372541311e-26
