x[nm]                E[kV/cm]            
0.5                  -0.73176241903283
1.5                  -2.1992407903859
2.5                  -3.6786624818941
3.5                  -5.1782689967306
4.5                  -6.7067334697146
5.5                  -8.2733596518914
6.5                  0.76493164577141
7.5                  20.47922310763
8.5                  40.789866956548
9.5                  62.213704152625
10.5                 86.165083237564
11.5                 111.55050031456
12.5                 124.92269683179
13.5                 124.84612165212
14.5                 124.75368800359
15.5                 124.65534035054
16.5                 124.53862428986
17.5                 124.3352995252
18.5                 123.81304007158
19.5                 122.17487999143
20.5                 108.78172963311
21.5                 97.971533940884
22.5                 82.74650625995
23.5                 65.534172920829
24.5                 48.908678126107
25.5                 34.89100653562
26.5                 24.676016337235
27.5                 18.561285540173
28.5                 17.090155000359
29.5                 16.298867755298
30.5                 15.730567017505
31.5                 13.369887843924
32.5                 10.799262441514
33.5                 7.3992133505607
34.5                 4.0495448052669
35.5                 1.6050079750318
36.5                 0.46846152515378
37.5                 0.13358120811269
38.5                 0.043871546386853
39.5                 0.019823415540188
40.5                 0.013373543295003
41.5                 0.011644324953153
42.5                 0.011182714807489
43.5                 0.011061897877696
44.5                 0.011032736884076
45.5                 0.01102785311069
46.5                 0.011027853119572
47.5                 0.0098668935599733
48.5                 0.0087059783027144
49.5                 0.007545102160833
50.5                 0.0063842598763131
51.5                 0.0052234462621925
52.5                 0.004062656104864
53.5                 0.002901884199602
54.5                 0.0017411252972721
55.5                 0.00058037423755763
