Iteration 	ExactIteration 	Residual_EDensity[1/cm^2] 	Residual_HDensity[1/cm^2] 	Residual_Potential[V]
1 	0 	2.880824e-13 	1.828315e+16 	3.100447e+00
2 	0 	6.228344e-01 	8.618037e+12 	1.550478e+00
3 	0 	9.307968e+05 	5.817950e+00 	7.753528e-01
4 	1 	1.152490e+09 	4.257060e-06 	3.877325e-01
5 	1 	3.855129e+10 	3.549469e-09 	1.936832e-01
6 	1 	1.765009e+11 	8.912179e-11 	9.685459e-02
7 	1 	2.517533e+11 	1.081255e-11 	4.843396e-02
8 	1 	1.992478e+11 	2.725150e-12 	2.422042e-02
9 	1 	1.224256e+11 	9.731450e-13 	1.211200e-02
10 	1 	6.745092e+10 	4.117732e-13 	6.056929e-03
11 	1 	3.535001e+10 	1.894429e-13 	3.028949e-03
12 	1 	1.808837e+10 	9.085218e-14 	1.514726e-03
13 	1 	9.147946e+09 	4.448085e-14 	7.574985e-04
14 	1 	4.599716e+09 	2.200330e-14 	3.788210e-04
15 	1 	2.306139e+09 	1.094042e-14 	1.894479e-04
16 	1 	1.154553e+09 	5.453691e-15 	9.474350e-05
17 	1 	5.776018e+08 	2.722058e-15 	4.738195e-05
18 	1 	2.888582e+08 	1.359485e-15 	2.369630e-05
19 	1 	1.444309e+08 	6.791739e-16 	1.185093e-05
20 	1 	7.220939e+07 	3.393495e-16 	5.926921e-06
21 	1 	3.610082e+07 	1.695706e-16 	2.964319e-06
22 	1 	1.804662e+07 	8.472801e-17 	1.482483e-06
23 	1 	9.021438e+06 	4.233602e-17 	7.414307e-07
24 	1 	4.509767e+06 	2.115386e-17 	3.708193e-07
25 	1 	2.254393e+06 	1.056965e-17 	1.854653e-07
26 	1 	1.126942e+06 	5.281044e-18 	9.276210e-08
27 	1 	5.633382e+05 	2.638551e-18 	4.639654e-08
28 	2 	1.082336e+09 	1.318245e-18 	2.320640e-08
29 	2 	2.689409e+07 	1.765561e-16 	9.710270e-06
30 	2 	1.315289e+07 	8.922820e-17 	4.987493e-06
31 	2 	6.479836e+06 	4.510614e-17 	2.563191e-06
32 	2 	3.215658e+06 	2.280667e-17 	1.317986e-06
33 	2 	1.601316e+06 	1.153409e-17 	6.780666e-07
34 	2 	7.990892e+05 	5.834448e-18 	3.490317e-07
35 	3 	1.235211e+07 	2.951957e-18 	1.797576e-07
36 	3 	1.318554e+05 	1.280440e-18 	3.026763e-08
37 	4 	6.656363e+04 	6.630365e-19 	1.567206e-08
38 	4 	3.506495e+04 	3.416908e-19 	8.062775e-09
39 	5 	1.775579e+04 	1.770512e-19 	4.177321e-09
