x[nm]                Potential[V]        
0                    3.0980341936234
1                    3.0981073698653
2                    3.0983272939443
3                    3.0986951601925
4                    3.0992129870922
5                    3.0998836604392
6                    3.1007109964043
7                    3.1006345032398
8                    3.098586580929
9                    3.0945075942333
10                   3.0882862238181
11                   3.0796697154943
12                   3.0685146654629
13                   3.0560223957797
14                   3.0435377836145
15                   3.0310624148141
16                   3.0185968807791
17                   3.0061430183501
18                   2.9937094883976
19                   2.9813281843904
20                   2.9691106963913
21                   2.9582325234279
22                   2.9484353700339
23                   2.9401607194079
24                   2.9336073021158
25                   2.9287164343032
26                   2.9252273336496
27                   2.9227597320159
28                   2.9209036034619
29                   2.9191945879618
30                   2.9175647011863
31                   2.9159916444846
32                   2.9146546557002
33                   2.913574729456
34                   2.912834808121
35                   2.9124298536404
36                   2.9122693528429
37                   2.9122225066904
38                   2.9122091485696
39                   2.912204761415
40                   2.9122027790734
41                   2.9122014417191
42                   2.9122002772866
43                   2.9121991590151
44                   2.9121980528253
45                   2.9121969495516
46                   2.9121958467663
47                   2.912194743981
48                   2.9121937572916
49                   2.9121928866938
50                   2.9121921321836
51                   2.9121914937576
52                   2.912190971413
53                   2.9121905651474
54                   2.912190274959
55                   2.9121901008464
56                   2.912190042809
