x[nm]                Psi_1[nm^-1/2]       Psi_2[nm^-1/2]       Psi_3[nm^-1/2]       Psi_4[nm^-1/2]      
10                   0                    0                    0                    0
11                   0.00029798708011096  -0.0001460875978707  -0.0037728406176505  0.092584115997064
12                   0.00073665773657502  -0.0003416061001     -0.008205237920181   0.17663976537567
13                   0.0015266678538501   -0.00065436005607768 -0.014111633774158   0.24527622885127
14                   0.0030521675312388   -0.0011948399251505  -0.022621136964459   0.29368536678564
15                   0.0060628077204877   -0.0021569039267642  -0.035412584100735   0.31929178501595
16                   0.012052770343197    -0.0038904094278241  -0.055078098264299   0.32164763283328
17                   0.024023725654854    -0.0070341326056272  -0.085700730872333   0.30213304203912
18                   0.048031961483528    -0.012761561918485   -0.1337859174765     0.26353244875316
19                   0.096338711374193    -0.023238002461001   -0.2097769987673     0.20955561067904
20                   0.19384625423636     -0.042474198144083   -0.33053666462525    0.1443628291999
21                   0.2925377353496      -0.058405003310294   -0.39400254910214    0.058006693416843
22                   0.36562147645755     -0.063528190835922   -0.33758087494579    -0.057288371071383
23                   0.40798589886517     -0.057119168419579   -0.17962699335877    -0.14420435791594
24                   0.41750648448595     -0.040542252097572   0.031720476957743    -0.16019266427091
25                   0.39488520589923     -0.016890921098939   0.23375069333886     -0.097952766526231
26                   0.34325241077163     0.0096483821744255   0.36794345070385     0.011776705642313
27                   0.26760871421069     0.034571960537398    0.39664836952962     0.11583800123558
28                   0.17418668032509     0.053827686153342    0.31303091322444     0.16455340438038
29                   0.086789495922782    0.085631238906368    0.17849661074253     0.17701874544766
30                   0.047903131893187    0.15384518394222     0.09066631327588     0.18854928253121
31                   0.036023223336135    0.28821625758916     0.026996432673735    0.19999371867156
32                   0.033885425832789    0.41026792726043     -0.020384970253388   0.16228531429077
33                   0.030092369654807    0.47227350238604     -0.062352261059963   0.04989294418798
34                   0.024935177806458    0.46681897791431     -0.0879785049478     -0.085284762700155
35                   0.018735333052607    0.39632532273472     -0.090857099116338   -0.18181418914416
36                   0.011817972635399    0.27200790804776     -0.070563308032516   -0.19659079332076
37                   0.0055502946678249   0.13923203715753     -0.04097819677635    -0.15950887263847
38                   0.0025991476407617   0.071031043110823    -0.023696601095518   -0.12774059731194
39                   0.0012136377070211   0.036116432091001    -0.013644117597545   -0.10084392777674
40                   0.0005650361567694   0.018300841514544    -0.0078198608847966  -0.078279601828318
41                   0.00026224460307802  0.0092379165074023   -0.0044566545314935  -0.059455870310391
42                   0.00012121551090212  0.0046377357811077   -0.0025175368839669  -0.043760065536583
43                   5.5541527800975e-05  0.0023003716534042   -0.0013950232603045  -0.030577549496835
44                   2.4663558432037e-05  0.001096488633476    -0.0007317379432615  -0.019298716944892
45                   9.3559550427164e-06  0.00043817715346104  -0.00031286378221058 -0.0093144756201896
46                   0                    0                    0                    0
