x[nm]                Psi^2_1[nm^-1]       Psi^2_2[nm^-1]       Psi^2_3[nm^-1]       Psi^2_4[nm^-1]      
10                   0                    0                    0                    0
11                   8.8796299913053e-08  2.1341586251631e-08  1.4234326326194e-05  0.0085718185349578
12                   5.4266462085584e-07  1.1669472762553e-07  6.7325929326776e-05  0.03120160671197
13                   2.3307147359794e-06  4.2818708298999e-07  0.00019913820777596  0.060160428439498
14                   9.3157266387486e-06  1.4276424467337e-06  0.00051171583756481  0.086251094664014
15                   3.6757637455606e-05  4.6522345492909e-06  0.0012540511126916   0.10194724397867
16                   0.00014526927294584  1.5135285516102e-05  0.0030335969084118   0.10345719970725
17                   0.00057713939433968  4.9479021513548e-05  0.007344615272052    0.091284375091812
18                   0.0023070693239551   0.00016285746259932  0.017898671715028    0.069449351545837
19                   0.00928114730924     0.00054000475837748  0.044006389211814    0.043913553967065
20                   0.037576370281469    0.0018040575079828   0.10925448666158     0.020840626454598
21                   0.085578326603472    0.0034111444116754   0.15523800869899     0.0033647764811556
22                   0.133679064047       0.0040358310308854   0.11396084712917     0.0032819574600124
23                   0.16645249367282     0.0032625994009443   0.032265856743112    0.020794896841947
24                   0.17431166458782     0.001643674205143    0.0010061886584267   0.025661689686212
25                   0.15593432583808     0.0002853032155706   0.054639386636399    0.0095947444701423
26                   0.11782221750054     9.3091278583771e-05  0.13538238291585     0.0001386907957857
27                   0.071614423921501    0.0011952204553994   0.15732992905051     0.013418442530253
28                   0.030340999602674    0.0028974197966227   0.097988352634126    0.027077822893173
29                   0.0075324166025306   0.0073327090766396   0.031861040046571    0.031335636239864
30                   0.0022947100451761   0.023668340622215    0.00822038036304     0.035550831943032
31                   0.001297672619525    0.083068611138699    0.00072880737710749  0.039997487508078
32                   0.0011482220838694   0.16831977213857     0.00041554701223152  0.026336523234456
33                   0.00090555071144154  0.22304226105598     0.0038878044592897   0.0024893058797449
34                   0.00062176309223969  0.21791995814096     0.0077402173328501   0.0072734907488217
35                   0.00035101270459212  0.15707376144078     0.0082550124598361   0.03305639937415
36                   0.00013966447721103  0.073988302040519    0.0049791804404918   0.038647940018487
37                   3.0805770899686e-05  0.019385560171037    0.0016792126110413   0.025443080450397
38                   6.7555684584773e-06  0.0050454090854116   0.00056152890348009  0.01631766020161
39                   1.4729164839033e-06  0.0013043966669839   0.00018616194501564  0.01016949776944
40                   3.1926585845673e-07  0.00033492080014047  6.1150224257572e-05  0.0061276960624001
41                   6.8772231843547e-08  8.5339101397735e-05  1.9861769613081e-05  0.003535000514366
42                   1.4693200083263e-08  2.1508593175367e-05  6.3379919621335e-06  0.001914943335766
43                   3.0848613104664e-09  5.2917097437856e-06  1.9460898967906e-06  0.00093498653323142
44                   6.082911145305e-10   1.2022873233421e-06  5.3544041760858e-07  0.00037244047571905
45                   8.7533894761331e-11  1.9199921781522e-07  9.7883746219106e-08  8.6759456079107e-05
46                   0                    0                    0                    0
