|Gamma_i>     |Gamma_j>     |<Gamma_i|eps.d|Gamma_j>|[e*nm]     |<Gamma_i|eps.d|Gamma_j>|^2[e^2*nm^2]     Re<Gamma_i|eps.d|Gamma_j>[e*nm]     Im<Gamma_i|eps.d|Gamma_j>[e*nm]
1             1             0                                   0                                         0                                   0
1             2             0.879102                            0.77282                                   0.879102                            0
1             3             1.99901                             3.99603                                   1.99901                             0
1             4             0.0429765                           0.00184698                                -0.0429765                          0
2             1             0.879102                            0.77282                                   0.879102                            0
2             2             0                                   0                                         0                                   0
2             3             1.37119                             1.88016                                   -1.37119                            0
2             4             0.792256                            0.62767                                   -0.792256                           0
3             1             1.99901                             3.99603                                   1.99901                             0
3             2             1.37119                             1.88016                                   -1.37119                            0
3             3             0                                   0                                         0                                   0
3             4             2.33955                             5.47348                                   2.33955                             0
4             1             0.0429765                           0.00184698                                -0.0429765                          0
4             2             0.792256                            0.62767                                   -0.792256                           0
4             3             2.33955                             5.47348                                   2.33955                             0
4             4             0                                   0                                         0                                   0
