|Gamma_i>     |Gamma_j>     |<Gamma_i|eps.p|Gamma_j>|[hbar/nm]     |<Gamma_i|eps.p|Gamma_j>|^2[hbar^2/nm^2]     Re<Gamma_i|eps.p|Gamma_j>[hbar/nm]     Im<Gamma_i|eps.p|Gamma_j>[hbar/nm]
1             1             1.01814e-17                            2.86148e-35                                  0                                      -2.8105e-18
1             2             0.0467222                              0.000602592                                  0                                      -0.0128973
1             3             0.218548                               0.0131846                                    0                                      -0.0603285
1             4             0.0130985                              4.73608e-05                                  0                                      0.00361574
2             1             0.0467222                              0.000602592                                  0                                      0.0128973
2             2             4.94556e-18                            6.75161e-36                                  0                                      1.36519e-18
2             3             0.0902326                              0.00224752                                   0                                      0.0249081
2             4             0.131469                               0.00477112                                   0                                      0.036291
3             1             0.218548                               0.0131846                                    0                                      0.0603285
3             2             0.0902326                              0.00224752                                   0                                      -0.0249081
3             3             8.29044e-18                            1.89728e-35                                  0                                      -2.28852e-18
3             4             0.250514                               0.0173237                                    0                                      -0.0691527
4             1             0.0130985                              4.73608e-05                                  0                                      -0.00361574
4             2             0.131469                               0.00477112                                   0                                      -0.036291
4             3             0.250514                               0.0173237                                    0                                      0.0691527
4             4             5.38035e-18                            7.99094e-36                                  0                                      1.48521e-18
