x[nm]                Potential[V]        
0                    0
1                    -0.002
2                    -0.004
3                    -0.006
4                    -0.008
5                    -0.01
6                    -0.012
7                    -0.014
8                    -0.016
9                    -0.018
10                   -0.02
11                   -0.022
12                   -0.024
13                   -0.026
14                   -0.028
15                   -0.03
16                   -0.032
17                   -0.034
18                   -0.036
19                   -0.038
20                   -0.04
21                   -0.042
22                   -0.044
23                   -0.046
24                   -0.048
25                   -0.05
26                   -0.052
27                   -0.054
28                   -0.056
29                   -0.058
30                   -0.06
31                   -0.062
32                   -0.064
33                   -0.066
34                   -0.068
35                   -0.07
36                   -0.072
37                   -0.074
38                   -0.076
39                   -0.078
40                   -0.08
41                   -0.082
42                   -0.084
43                   -0.086
44                   -0.088
45                   -0.09
46                   -0.092
47                   -0.094
48                   -0.096
49                   -0.098
50                   -0.1
51                   -0.102
52                   -0.104
53                   -0.106
54                   -0.108
55                   -0.11
56                   -0.112
